gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,47,1,2,1,0,1,0,1,2,0,0,0,1,93.85338468166898,4506.133022348209,1
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,0
1,0,0,0,7,1,0,1,1,0,0,0,0,0,0,0,1,76.9662500590212,632.7992769989601,1
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,6219.6,1
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8476.5,0
0,0,0,1,14,1,2,1,2,0,0,2,0,0,0,1,3,86.0,1164.05,0
0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,21.809531811972764,62.18644153539588,1
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,0
1,0,0,0,10,1,2,0,0,1,0,0,0,0,0,1,0,77.34062518057817,790.9413558790467,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0
0,0,0,0,12,1,1,1,0,1,2,0,2,0,0,1,2,97.99940086847113,1060.2910182618596,1
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0
0,0,0,0,66,0,1,0,2,0,2,2,2,2,2,1,0,61.35,4193.4,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25095456640014,69.25095456640014,1
0,0,0,0,14,1,0,1,1,2,0,0,2,2,0,1,1,99.41773279377266,1424.0224821983218,1
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,1
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.85,8477.7,0
0,0,0,0,11,1,0,1,0,1,0,0,2,2,0,1,2,94.0725692514012,1121.8694981899364,1
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2,1
0,0,1,0,7,1,1,1,0,0,0,0,2,0,0,1,2,84.57252936511615,580.4119068122092,1
0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,2,72.86995330764218,325.26299007787395,1
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,49.0,0
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,0
0,0,0,0,2,1,2,1,0,0,1,1,1,1,0,1,2,103.65200267997493,242.50469520120487,1
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,0
1,0,0,0,72,1,2,0,2,2,0,2,2,2,2,0,1,86.05,6309.65,0
1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,44.35633129008787,81.26247072290035,1
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,97.85,1105.4,1
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,0
0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,79.78428121452875,152.53214848183904,1
0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,20.592463949662097,20.592463949662097,1
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,1,81.0,818.05,1
0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,70.64587091955596,146.97437791460288,1
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1
0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,644.5,0
0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,703.55,1
0,0,0,0,11,1,0,1,0,0,2,1,0,2,0,1,1,91.35905891498945,1097.9104525942187,1
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0
1,0,0,0,9,1,2,1,0,0,0,0,0,1,0,1,1,83.33472590740476,789.9291682460306,1
1,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,1,85.2,2151.6,0
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3707.6,0
0,0,1,0,70,1,2,1,0,0,0,0,1,1,2,0,0,93.79301104966014,6582.420151935707,1
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95,0
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85,0
0,0,0,0,26,0,1,1,0,0,0,0,0,0,1,0,1,24.887931553471077,700.2773706700709,1
0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,1087.25,0
0,0,1,1,17,1,2,1,0,0,1,0,1,0,0,0,2,87.47816433772272,1458.1553168772823,1
0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,87.89757040909141,186.33490405568156,1
1,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,19.45,136.75,0
0,0,0,0,5,1,0,1,0,0,0,0,0,1,0,1,2,80.90833894351864,413.0712234593262,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,43.922302979074026,130.40198732295318,1
0,0,1,0,29,1,2,1,1,1,0,0,2,0,0,1,1,94.91957989182944,2836.7045120096404,1
0,0,1,0,63,1,2,1,0,1,2,0,2,2,0,1,1,106.99379644682791,6870.48498708204,1
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,1
0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,962.9,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,23.64470291458119,252.80280268724775,1
1,0,0,0,17,1,0,0,0,0,1,0,0,0,0,0,3,49.72195367406212,880.303217374603,1
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,0
1,0,0,0,55,1,2,1,1,0,0,0,2,2,0,0,1,99.02415438777744,5617.25686034689,1
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,89.3,577.6,1
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35,0
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.5469372072545,70.5469372072545,1
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,21.15,306.05,0
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,74.45829870302823,542.6863523372931,1
0,0,0,0,49,1,1,0,2,0,0,1,0,0,0,1,1,65.17133884534303,3230.498188194512,1
0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,68.69361406656083,261.21592651049934,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1
0,0,0,0,47,1,1,1,0,0,0,0,0,0,0,0,1,78.3658787402903,3680.5635644064487,1
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.044063032733927,62.215585172983765,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,191.05,1
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1
0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,109.4,6252.7,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0
1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,2,99.0,5038.15,0
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1131.5,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.86179324261072,69.86179324261072,1
0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,1
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,1
1,0,0,0,19,1,0,0,0,2,0,1,0,0,0,1,1,62.57436221516698,1187.3121117083826,1
0,1,0,0,27,0,1,0,0,0,1,0,1,0,0,1,2,44.571778428104174,1173.2307741689833,1
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1
